User-ID;ISBN;Book-Rating
69378;0671510053;0
69378;0679431748;8
69378;0679731725;0
69378;0679766626;6
69378;0824806557;8
69389;0306812274;8
69389;0385308485;8
69389;0553280341;8
69389;0670839531;9
69389;0679442790;6
69389;0684835975;8
69389;0786861541;7
69389;0842342974;6
69389;0842343326;6
69405;0006176100;0
69405;0006177301;0
69405;006001203X;8
69405;0140055770;0
69405;0140317201;0
69405;0385494327;0
69405;0446356190;0
69405;0449210928;0
69405;0552998001;5
69405;0553265741;0
69405;0553272837;0
69405;0553280341;0
69405;0671527967;0
69405;0679310711;0
69405;0684869829;0
69405;0786865482;0
69405;080411109X;0
69405;0821752286;0
69405;1884956033;0
69405;9022955524;0
69405;9026942036;0
69410;O312289871;7
69413;0006482090;0
69417;9053333142;0
69429;0061013315;0
69436;0446522597;7
69450;9068061402;6
69460;0140028951;8
69466;0345384369;7
69499;0345466810;0
69507;0006144942;0
69507;0006151868;0
69511;155874262X;4
69522;819473022;5
69553;0802713432;7
69554;0345339711;0
69554;0441478107;0
69554;0446691321;0
69554;055321148X;10
69554;0553285688;6
69554;0670811785;0
69554;0671454501;0
69554;0671797050;0
69591;031205436X;0
69593;0671867172;7
69593;0816706034;0
69600;002542730X;0
69600;0818404566;0
69627;0553267981;7
69632;0553264540;0
69648;0060987529;0
69648;059303421X;3
69648;091799465;0
69658;006109921X;0
69658;0449223604;0
69658;0671867296;10
69661;0316769487;4
69661;0395735297;0
69679;0141182431;0
69684;031224309X;8
69684;0345324447;8
69684;0345355245;6
69684;0385492081;7
69684;0440351626;7
69684;0446301205;0
69684;0553573713;0
69684;0674514718;0
69684;0771017049;0
69684;0812532570;0
69684;091354695X;0
69684;1582342156;0
69697;0060542128;0
69697;0060938412;0
69697;0312971125;8
69697;0312977557;0
69697;0312977689;0
69697;0312978421;0
69697;0312992416;0
69697;0312998368;0
69697;0316284955;0
69697;0345356535;0
69697;0345360354;0
69697;034536158X;0
69697;0345404440;0
69697;0345423291;0
69697;0345423429;0
69697;0345462270;0
69697;0373033338;0
69697;0373078773;0
69697;0373079494;0
69697;0373079915;0
69697;037309986X;0
69697;0373122225;0
69697;0373196237;0
69697;0373218370;0
69697;0373218397;0
69697;0373218451;0
69697;0373218850;0
69697;0373222335;0
69697;0373225474;0
69697;0373226691;0
69697;0373226918;0
69697;0373227450;0
69697;0373244010;0
69697;0373244487;0
69697;0373258801;0
69697;0373259522;10
69697;0373259530;0
69697;037325976X;9
69697;0373259786;0
69697;0373272057;0
69697;0373272065;8
69697;0373272464;0
69697;0373272685;0
69697;0373273193;9
69697;0373273673;0
69697;0373288735;0
69697;0373288964;9
69697;0373289332;8
69697;0373290861;0
69697;0373291051;5
69697;0373292228;0
69697;0373292422;0
69697;0373387040;0
69697;0373440316;0
69697;0373483945;0
69697;037348416X;0
69697;0373484518;0
69697;0373484801;0
69697;0373484895;0
69697;0373612788;0
69697;0373612796;0
69697;0373613679;0
69697;0373652291;0
69697;0373652348;0
69697;0373691122;0
69697;0373691203;0
69697;0373691246;0
69697;0373691580;0
69697;0373691807;0
69697;0373704178;0
69697;0373711549;0
69697;0373762585;0
69697;0373763131;0
69697;0373764316;0
69697;0373764677;0
69697;0373764979;0
69697;0373765576;0
69697;0373790295;0
69697;037379035X;0
69697;0373790384;0
69697;0373790651;0
69697;0373790805;0
69697;0373790961;0
69697;037379133X;0
69697;0373806655;8
69697;0373822405;8
69697;0373835094;0
69697;0373835760;9
69697;0380768127;0
69697;0380775840;0
69697;0380802937;0
69697;0380804964;0
69697;0380812010;0
69697;0380816830;0
69697;0380817896;8
69697;038081790X;0
69697;0380818043;0
69697;0380820064;0
69697;0425164829;0
69697;042516571X;0
69697;0425173356;0
69697;0425173631;10
69697;0425176940;0
69697;0425183750;0
69697;0425188361;0
69697;044020254X;0
69697;044020898;0
69697;0440212561;0
69697;0440222575;0
69697;0440228484;0
69697;0440234727;0
69697;0440242169;0
69697;0446363499;0
69697;0446600814;9
69697;0446601241;0
69697;0446602086;0
69697;0446606936;0
69697;0449200981;0
69697;0451197747;0
69697;0451201426;0
69697;0451202546;0
69697;0451207947;0
69697;0451409892;0
69697;0505521784;9
69697;0505522659;0
69697;050552287X;0
69697;0505523329;0
69697;050552421X;10
69697;0505525682;0
69697;0505525720;0
69697;0515118656;0
69697;051512608X;0
69697;0515132268;0
69697;0515133345;0
69697;0515133876;0
69697;0515133973;0
69697;0515134473;0
69697;0553445588;0
69697;0553445685;0
69697;0553445987;0
69697;0553571842;0
69697;0553571885;0
69697;0553578901;0
69697;0553580191;0
69697;0553584375;0
69697;0553585681;0
69697;0553801880;8
69697;059035342X;0
69697;0671013742;0
69697;0671019759;10
69697;0671521500;7
69697;0671523082;8
69697;0671529978;0
69697;0671689746;8
69697;0671737619;0
69697;0671786172;0
69697;0743410181;0
69697;0743480910;0
69697;0758201346;0
69697;0778320049;0
69697;0778320057;0
69697;0786000392;0
69697;0786012633;0
69697;0786012641;0
69697;0786209119;9
69697;0802138039;0
69697;0804119740;0
69697;0821751859;0
69697;0821759884;0
69697;082176845X;0
69697;0821769340;0
69697;0821770802;0
69697;0821771078;0
69697;0821772872;0
69697;0821774026;0
69697;0821775286;0
69697;0843944463;10
69697;0843944765;0
69697;0843947160;0
69697;0843948582;0
69697;0843950595;0
69697;0843951583;10
69697;1551664577;0
69697;1551665867;0
69697;1551665875;0
69697;1551666243;8
69697;1551666561;0
69697;1551667053;0
69697;155166707X;0
69697;1551667827;0
69697;1551668084;0
69697;1551668149;0
69697;1551668572;0
69697;1551668602;0
69697;1551669234;0
69697;1551669250;0
69697;156865183X;0
69697;1575661543;0
69709;0312980388;8
69709;0385332777;7
69709;0440234573;0
69709;0688129625;7
69709;0786013567;6
69711;0670892963;8
69721;0140259198;0
69721;0141310685;0
69721;031205436X;7
69721;0345368754;10
69721;0380865610;0
69721;0394759869;0
69721;0440131855;0
69721;0440157587;0
69721;0440171970;0
69721;0440194784;0
69721;0448172151;0
69721;067088796X;0
69721;0679725164;0
69721;0812555325;3
69727;0679763309;0
69731;0195409914;8
69740;0811202151;9
69749;0802150241;9
69766;0140296204;0
69773;0194242382;0
69775;0312186347;0
69775;0425124347;0
69775;0451078721;10
69775;076150186X;10
69775;0886774306;10
69775;0886774543;10
69775;0965843920;0
69787;3426630583;0
69788;9062134114;0
69790;0060502258;5
69790;1857027051;7
69795;3499503158;8
69808;0140180788;9
69808;0140237496;8
69808;0571168612;0
69808;06.278I52480;0
69808;0747532745;5
69808;0802135064;0
69808;202025462X;5
69808;2070360040;0
69808;2070380416;0
69808;2070392643;6
69808;2070394387;10
69808;2070411788;0
69808;2070416860;8
69808;2070417190;0
69808;2253003107;0
69808;2253003646;6
69808;2253005274;8
69808;2253010847;10
69808;2253056375;0
69808;2253097829;5
69808;2264006978;0
69808;2277301981;0
69808;2277302082;0
69808;2277302880;0
69808;2290303828;0
69808;2290318132;5
69808;2290327689;0
69808;2876785269;8
69810;0060926252;0
69810;0304334839;0
69810;0345334531;0
69810;0446530190;0
69810;0451452615;0
69810;0552994650;0
69810;0553251929;0
69810;0688026575;0
69810;0836220625;9
69810;3822855588;0
69830;0071352430;8
69878;0099574918;7
69893;3442545420;0
69913;3548251285;10
69916;0743247752;9
69933;0425154092;9
69933;0446515051;0
69933;0553277758;0
69933;0553569155;0
69933;0553582135;9
69933;0935091009;7
69945;0151555567;7
69945;0553566040;0
69945;0679803351;0
69955;225309031X;4
69967;0552142255;0
69967;0688143121;0
69967;080411109X;0
69967;0804116571;8
69971;0061057797;0
69971;0062517392;0
69971;0156027321;8
69971;0307021408;0
69971;0307030938;0
69971;0312852487;0
69971;0316182540;0
69971;034527539X;0
69971;0345288300;0
69971;0345296710;0
69971;0345339495;0
69971;0345343344;0
69971;0345352467;0
69971;0345354931;0
69971;0345356365;0
69971;0345423097;9
69971;0345434498;0
69971;0345435028;9
69971;0345447549;9
69971;0380001985;0
69971;0380708213;0
69971;0395082552;10
69971;039515023X;0
69971;0395284287;0
69971;0395355362;0
69971;0425130215;0
69971;0425188221;0
69971;0425189643;0
69971;0440105595;0
69971;0441007430;9
69971;0446603775;0
69971;0448089025;0
69971;0449204553;0
69971;0449206610;0
69971;0449300021;0
69971;0451457951;0
69971;0553290495;0
69971;0553374524;0
69971;0553382136;0
69971;059042890X;0
69971;0590440055;0
69971;0590469452;0
69971;0590485563;0
69971;0670816450;0
69971;0671567667;0
69971;0671877186;0
69971;0679720359;0
69971;0679848053;0
69971;0688087272;0
69971;068984042X;0
69971;0812513754;0
69971;0812533496;0
69971;0812548094;0
69971;0812549082;0
69971;0812564367;0
69971;0812575717;0
69971;0819310514;0
69971;0819311219;0
69971;0819311928;0
69971;0877958297;0
69971;0884043797;0
69971;0886771854;0
69971;0886775639;0
69971;0893752444;0
69971;0932096093;0
69971;1401012388;0
69981;0312195516;7
69982;0671708635;0
69986;0060194448;0
69986;0345452550;0
69986;0451206525;0
69990;0679442790;0
69998;8472236552;0
70004;0857230264;7
70014;0425182908;0
70014;0425188809;0
70014;0440234735;5
70014;0671017063;10
70024;0399142789;10
70052;006109157X;0
70052;0142000205;7
70052;0143012738;0
70052;015600710X;0
70052;0345381815;0
70052;0345384202;7
70052;0375411550;5
70052;0375706410;0
70052;0380804697;0
70052;0399143130;0
70052;0441000916;0
70052;0446605484;0
70052;0446606812;0
70052;0451404874;0
70052;0553580388;0
70052;0671024108;0
70052;0671775391;0
70052;0671868713;0
70052;0679781587;0
70052;0688124402;0
70052;0688156134;0
70052;073942954X;0
70052;0743418735;0
70052;0770428193;0
70052;0771087551;0
70052;0786881186;0
70052;080410753X;9
70052;0812507371;0
70052;0812540344;0
70052;0918273870;0
70052;0971880107;0
70052;1551666952;0
70065;0135412935;0
70065;0140378030;0
70065;015200016X;5
70065;0380714752;0
70065;0380718332;0
70065;0425181480;0
70065;0440222656;0
70065;0451202341;0
70065;0515131105;0
70065;0552134651;7
70065;0552142379;8
70065;0552144290;0
70065;0553213113;0
70065;0553813021;0
70065;0583136087;0
70065;0671004565;0
70065;0671021001;0
70065;0671038567;0
70065;0671039415;3
70065;0689808895;0
70065;0865051879;0
70065;0880015519;0
70065;0887545858;0
70065;1896951252;0
70070;0668041811;5
70078;0345425588;0
70083;0739415425;7
70086;0345413903;0
70119;0060508302;8
70119;0553583980;8
70133;0881503193;8
70138;0843943548;5
70147;0727005588;0
70147;0732304423;0
70150;0446532452;7
70161;0441002633;0
70170;0920256368;8
70183;007008159X;7
70183;0316273929;3
70183;0345425308;0
70183;0451156609;0
70183;0515097128;1
70183;0553075411;1
70183;0590432788;0
70183;0812520572;2
70183;0879514817;5
70183;0880381752;10
70189;0553289411;10
70192;0345304314;5
70198;0451406648;7
70198;0764226088;0
70201;0393305910;7
70201;0671434225;0
70205;0345348109;8
70205;0679454462;0
70205;0804111359;0
70214;9070066807;0
70220;3499232871;0
70222;0060163704;0
70222;0060913681;0
70222;0385658109;0
70222;055356773X;0
70222;0770421903;0
70222;0771034415;0
70222;1550847815;0
70232;0345424654;0
70238;0330411519;10
70238;0802131867;0
70254;0771099932;5
70302;0553246062;0
70314;0451117611;8
70316;0553273914;10
70318;0064409457;5
70318;0684835894;5
70338;1578062667;10
70345;006017773X;0
70345;006019832X;0
70345;0385488424;0
70345;0684855526;0
70345;1400060222;0
70369;1857022424;0
70379;0345417976;0
70387;0425109240;7
70401;0312963009;0
70401;0373089694;7
70401;0373291566;0
70401;0373292112;0
70401;0671039970;0
70401;082177270;0
70401;1551669080;0
70402;0140280464;0
70402;0425167313;0
70402;0802139256;9
70402;1400034779;0
70415;0061099694;0
70415;0192815318;0
70415;0312109709;0
70415;0312195516;10
70415;0312983271;0
70415;0373163118;0
70415;0373193947;0
70415;038075620X;0
70415;0380766558;0
70415;0380898187;0
70415;0385323921;0
70415;0385413041;0
70415;0440208289;9
70415;0440211263;0
70415;0445046619;8
70415;0446354104;8
70415;0449206211;8
70415;0449221512;8
70415;0515130389;0
70415;0553218972;0
70415;0679759328;0
70415;0684822652;0
70415;0805036377;0
70415;0806982667;10
70415;0836200551;10
70415;0843910844;7
70415;0874771641;10
70436;0425162443;7
70448;0140370951;9
70448;0345351525;8
70453;0969497733;0
70477;0525474331;0
70507;1575840979;8
70510;1577484517;7
70519;0064401847;9
70519;0395455170;0
70538;0064405176;0
70538;0452261368;0
70538;0679436073;0
70538;1558503951;0
70539;0679774025;0
70541;0380778556;7
70541;0439286069;7
70541;0446609781;0
70541;0452284236;8
70541;0517542099;10
70541;0553282093;0
70541;0671742515;8
70541;0753806738;0
70541;156947012X;8
70541;1573226882;8
70541;1573227331;9
70541;3499220687;3
70541;3518365525;9
70554;006091565X;0
70556;0395926882;0
70564;0060194804;0
70564;0434002151;0
70564;044651506X;0
70564;0679415076;0
70564;0679430946;0
70564;0891416773;0
70569;0712600949;8
70574;0399140824;0
70574;0684195984;0
70585;0099452081;0
70585;0140291946;0
70585;9100103470;7
70585;9113003593;9
70585;9146183604;0
70585;9171333061;0
70585;9172170077;0
70585;9174483927;0
70585;9174485539;0
70585;9176421260;7
70585;9176432858;0
70585;9176434206;0
70585;9176436934;6
70585;9177065832;0
70585;918660080X;6
70594;0064400018;0
70594;0064400042;0
70594;0140386645;0
70594;0312252617;8
70594;0312304862;7
70594;0312955006;0
70594;0345434471;9
70594;0380804212;0
70594;0385658729;8
70594;038572179X;0
70594;0440212626;7
70594;0553099957;8
70594;0553348477;8
70594;0590324217;6
70594;0671567829;7
70594;0676972284;7
70594;0679419829;0
70594;0752832468;0
70594;075283861X;8
70594;0786865644;9
70594;0786889551;0
70594;0805063315;9
70594;0805070966;10
70594;0865713928;0
70594;0871136414;8
70594;0874779758;5
70594;0877959757;8
70594;0889781974;0
70594;0893753564;7
70594;0970335555;6
70594;1550415107;10
70594;15504717320;10
70594;1583220488;8
70594;1887208046;0
70599;0385249683;0
70599;2890211657;0
70628;0452281636;6
70629;0553282476;5
70645;8426108083;0
70648;0590660543;0
70649;0738702501;10
70649;1570613818;10
70656;3257224915;8
70664;0312278586;9
70666;0345354648;5
70666;0345378490;6
70666;0345402871;5
70666;0385421982;8
70666;0440845920;5
70666;0446605239;5
70666;0553263218;7
70666;0553296981;7
70666;0886900921;7
70666;1565925157;0
70688;0743436210;0
70688;0807083410;0
70703;0099276186;8
70703;0099285339;0
70703;0141184744;8
70703;1853262889;4
70706;0684853159;6
70711;0761118691;8
70713;0002259001;9
70713;0340822015;5
70713;0385265700;0
70713;0684854597;0
70713;0770428495;0
70731;0141003723;9
70731;0571204244;0
70733;0345325699;8
70740;0006171982;0
70740;0440221471;8
70744;70540885X;0
70783;1573222461;8
70791;0553277472;9
70791;0679642366;0
70791;1576752453;8
70791;189206555X;0
70796;8420428655;0
70796;8449313384;7
70796;8466300279;0
70796;8474101417;0
70819;55496871548;0
70837;0375714596;9
70864;0156252775;5
70864;0425152901;3
70864;0446359017;0
70865;0425097722;0
70866;340411566X;6
70869;8882893995;5
70878;0060392827;5
70880;0375758453;0
70882;0486295834;0
70882;0553135457;0
70908;038082101X;0
70918;0140024506;0
70931;0312069634;9
70931;0330332694;0
70931;0373250452;0
70931;0373250487;0
70931;0395655978;0
70931;0609608800;9
70931;0670892963;0
70931;0679781358;0
70931;0786866586;0
70931;0962916013;0
70935;0970398808;10
70947;0061056383;0
70947;0345339967;10
70947;0553211765;0
70947;1853264636;0
70947;1853268968;0
70947;8817152323;0
70951;0345425308;4
70953;0890511659;0
70965;0553582763;0
70965;1551669390;0
70968;0451623088;8
70969;0001811819;8
70981;0385720955;8
70990;0671657860;5
70994;0446364800;7
70994;0743403614;0
70996;8817113506;8
70996;8845205118;10
70999;0300095325;0
70999;0312284640;9
70999;0312289901;0
70999;0345450892;0
70999;0425165566;0
70999;0895261146;0
70999;1567407757;10
71014;0486414124;9
71022;0747253112;0
71032;068803036X;0
71062;8423309797;0
71074;0060930535;0
71075;0312266502;7
71076;0439488400;6
71079;0432534220;10
71081;0345379721;0
71081;0812930991;0
71086;0936080752;0
71086;3775790489;7
71096;883594001X;0
71096;887768173X;8
71102;0060392452;7
71102;0099366819;0
71102;0192860925;0
71102;0374236437;7
71102;0671755064;8
71102;0684801523;0
71102;0684833395;8
71102;0812520475;7
71115;0446519804;5
71155;3453050290;8
71162;0316107298;8
71162;0316107387;8
71162;0413183904;0
71162;1412019982;8
71162;1550548913;8
71181;0553256971;5
71182;9080096830;0
71183;038549081X;9
71183;0553571885;7
71207;0060955635;0
71207;038079487X;0
71207;0385502532;0
71207;0399146431;0
71207;0446527165;0
71207;0451522753;0
71207;0805463585;0
71223;0425181456;0
71223;0805063897;10
71226;0553250426;6
71227;0553091220;0
71227;0679779159;0
71227;0811213668;0
71233;0099288478;5
71234;0345433327;10
71234;0373020236;0
71234;0373029810;0
71234;037303010X;0
71234;042513525X;0
71234;042518286X;0
71234;0451205421;0
71234;0553801430;10
71234;0739425595;10
71234;0812096762;10
71234;1401301231;3
71234;1551667010;0
71261;0140254544;9
71261;0316693251;0
71261;0399149244;0
71261;0425177068;8
71261;0440209803;0
71261;0451124383;0
71272;081257639X;0
71274;0671021001;7
71285;840801207X;9
71285;8420447838;0
71285;8422621843;0
71285;842330924X;0
71285;8432230030;0
71285;8440673337;0
71285;847080135X;0
71285;9476728859;4
71287;0691050848;0
71308;0060930535;0
71313;1856191974;0
71316;0764505963;9
71336;0060096209;10
71349;0688084885;0
71351;0380804697;8
71358;0061093580;0
71358;0553263528;0
71362;0786700912;8
71377;0451410491;8
71379;0099218216;7
71379;0767909739;6
71379;0786814225;8
71381;0807120316;0
71406;0140119795;0
71407;55307999095;0
71410;0802111610;0
71449;0261102753;0
71449;0345345061;0
71459;0552137030;7
71464;0971880107;1
71470;0060176350;0
71470;0192141538;0
71470;0393029239;0
71470;0446354678;10
71470;0671255274;0
71470;0671646788;9
71470;0679310363;9
71470;0688084915;0
71470;0789001004;10
71470;0812933109;0
71477;0553210165;0
71486;0141182717;7
71490;0425101452;9
71490;0425127583;5
71490;0446530239;0
71490;0553586270;3
71490;059035342X;9
71497;0877191921;0
71498;019540761X;0
71500;0380710722;8
71514;044023722X;0
71554;0460870440;9
71554;0552138916;8
71554;325721796X;0
71558;0373263767;0
71561;0691024057;0
71562;3518022954;0
71568;0060951303;0
71568;0373075103;6
71568;0373245572;0
71568;0373272839;0
71568;0373691254;0
71568;0373691289;0
71568;0373790503;0
71568;0373790864;0
71568;0373791003;0
71568;0373835515;0
71568;0385074077;0
71568;0385133715;0
71568;0440508614;0
71568;0553560573;0
71568;0758205481;0
71568;0836250907;0
71568;0843942894;0
71568;0894343947;4
71568;155166531X;0
71568;1568651392;0
71577;3453147340;2
71582;3499229072;0
71587;0385509308;0
71587;0385511612;0
71587;0449902927;6
71587;0449911462;6
71587;0525945636;0
71587;0762417080;0
71587;0786885912;8
71591;0441117732;10
71591;0446343455;0
71591;0446603422;0
71600;8439701950;5
71612;0060928417;9
71612;8496075710;0
71612;9721036587;6
71612;9721039276;0
71612;9721041440;8
71612;9721043958;8
71612;9722900803;10
71612;9723604590;8
71634;0440224039;0
